prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.012159158,0.024759553,0.0036459004,0.0036577329,0.0020645414,0.9723283,0.0044986275,0.0019378426,0.0014952844,0.0024176994,0.0038471662,75789
0.0074152597,0.006949506,0.006321981,0.008164194,0.0016314641,0.01727732,0.007088685,0.0030940366,0.00210996,0.005100977,0.0053810775,79928
0.9032925,0.1316831,0.019488778,0.028152337,0.010120146,0.042075146,0.0216698,0.008808618,0.010990483,0.01974517,0.006644133,78028
0.008951307,0.007137499,0.006311969,0.008508555,0.0016367332,0.015330233,0.007211256,0.003077729,0.002132705,0.005153845,0.0051553072,78061
0.01904914,0.038076498,0.003858586,0.0039556967,0.0025182385,0.97744125,0.004909168,0.0021778801,0.0017625313,0.0028216117,0.004068124,78132
0.008282781,0.006814641,0.005932644,0.007723765,0.0015376521,0.017674549,0.0066194055,0.0028194392,0.0019536836,0.0045240424,0.004795431,76110
0.9893756,0.9932476,0.9977532,0.99490476,0.99553704,0.99541277,0.9974745,0.9956858,0.9945838,0.91997075,0.9954222,78336
0.98910075,0.9931213,0.9977482,0.9948196,0.99533385,0.99527246,0.9974058,0.9955245,0.99442863,0.9276235,0.99525404,78358
0.98819214,0.9927741,0.9978144,0.99439234,0.9948266,0.9946896,0.99721235,0.9950205,0.99386144,0.9451682,0.99476826,78362
0.9969674,0.9912277,0.010615488,0.9968405,0.99872273,0.9955244,0.99613947,0.99746585,0.9984699,0.0023169355,0.99632674,78416
0.009584303,0.0072645694,0.0063091163,0.008605417,0.0016384668,0.01516773,0.0073007387,0.00307006,0.0021594,0.0051514623,0.0050820927,78520
0.007890055,0.016318459,0.0035532385,0.0033539056,0.001729132,0.95227516,0.0040858397,0.0017882857,0.0013132421,0.0021357331,0.0037545753,78537
0.008823332,0.0072142165,0.006432633,0.00868443,0.001666867,0.015083795,0.0074191247,0.0031585041,0.0021924253,0.005319684,0.005330855,78559
0.013999038,0.027116664,0.0036217524,0.0036561273,0.0021583112,0.97337824,0.004566827,0.0020094144,0.0015327958,0.00250153,0.003875015,78560
0.99753916,0.9967913,0.9505732,0.9987225,0.9990318,0.99820745,0.9990489,0.9990176,0.9990343,0.010346051,0.99872917,78644
0.012791181,0.008894945,0.008244682,0.012905552,0.0021103537,0.011299048,0.010520068,0.004343316,0.0031340925,0.008850035,0.0067840177,78666
0.009599351,0.0076182317,0.0068734484,0.009675441,0.0017759282,0.013732209,0.0081341555,0.003476278,0.0024259584,0.0062115123,0.0057613445,78701
0.01002142,0.019498827,0.003515614,0.0034099468,0.001851692,0.96411294,0.0042366157,0.0018244062,0.0013642969,0.0021978428,0.0036877708,76657
0.9195317,0.16172713,0.022828296,0.032306004,0.01261906,0.045694992,0.024987523,0.010205143,0.013585868,0.023298299,0.0074314675,78728
0.0094021335,0.0068373377,0.0053826575,0.0068139792,0.001399473,0.023867423,0.005945385,0.0024189812,0.0017393668,0.003513571,0.0039936416,78729
0.009706524,0.0074847816,0.006627744,0.009191383,0.0017088531,0.0142837,0.007838155,0.003289765,0.0023193283,0.0056566275,0.005414303,78734
0.87280995,0.10575736,0.015932761,0.022965593,0.007986316,0.051919002,0.019204926,0.007175591,0.008420085,0.015380613,0.005704035,76705
0.9969932,0.9913777,0.0107939625,0.9968851,0.9987244,0.99557894,0.9962041,0.99748176,0.9984812,0.0023146183,0.9963852,78956
0.99728715,0.9928617,0.01407712,0.99732226,0.9988746,0.99622416,0.9970385,0.99783283,0.998672,0.002232727,0.99698883,77006
0.9975297,0.9967687,0.959237,0.99870586,0.99901736,0.9982324,0.9990513,0.9990227,0.9990233,0.011273741,0.99871147,77007
0.99740916,0.99667597,0.9730143,0.9986382,0.99895537,0.9982199,0.99904317,0.9989975,0.99896383,0.014919133,0.99864787,77009
0.028544025,0.19659695,0.00825209,0.025418695,0.022247564,0.9668142,0.022296516,0.019903164,0.015620983,0.015508161,0.05230668,77010
0.99755293,0.993455,0.018044801,0.9975962,0.99892175,0.99657226,0.9974111,0.9980106,0.9987627,0.0022818574,0.997235,77017
0.9970708,0.9964959,0.9842313,0.9984658,0.99882823,0.9981603,0.9990056,0.9989182,0.998836,0.025374742,0.99852604,77026
0.99748695,0.9935104,0.017952006,0.99755764,0.99893564,0.9965461,0.99742824,0.9980173,0.99876416,0.0022436525,0.99726653,77027
0.9975733,0.9939235,0.020838492,0.99767584,0.99897707,0.9967529,0.9976217,0.99810386,0.99881905,0.002247059,0.99744236,77030
0.9974005,0.9966775,0.97427386,0.998643,0.998946,0.9982311,0.99904937,0.9989988,0.9989536,0.015482519,0.9986442,77042
0.99726784,0.9926059,0.0134839965,0.99726,0.9988431,0.9961118,0.9969111,0.9977768,0.99864167,0.0022569578,0.9968803,77045
0.5454419,0.419369,0.0067506684,0.012303057,0.0142744705,0.9600809,0.014427179,0.007349642,0.007936778,0.009654972,0.012725313,77046
0.99758494,0.9967691,0.95243895,0.9987072,0.999035,0.9982418,0.9990465,0.99901116,0.9990338,0.01046955,0.99871325,77048
0.997414,0.9935714,0.017711194,0.9975237,0.99894935,0.9965527,0.9974111,0.9980222,0.99875605,0.0022171596,0.9973023,77056
0.9974624,0.9931759,0.015826397,0.99748284,0.9988959,0.9963941,0.99725145,0.9979102,0.9987319,0.0022561527,0.99710935,77058
0.99753594,0.99390805,0.020332852,0.99764144,0.99898106,0.9967325,0.9975904,0.99810284,0.9988103,0.0022354322,0.99743515,77061
0.997282,0.9930662,0.01493752,0.99735045,0.9988973,0.9962947,0.99711597,0.99786997,0.998691,0.002215875,0.9970823,77064
0.9969453,0.9916521,0.011487381,0.9969093,0.99877053,0.99565876,0.99634236,0.9975623,0.9985001,0.0022781272,0.99652976,77068
0.9975139,0.9967212,0.9676793,0.9986872,0.99898607,0.9982503,0.99905294,0.9990089,0.99898857,0.012959372,0.9986683,77069
0.9972697,0.9966298,0.97943646,0.99857295,0.9988971,0.9982078,0.99903274,0.99896574,0.9989103,0.019191995,0.99860007,77083
0.9974503,0.99668413,0.97123116,0.9986519,0.99896574,0.9982253,0.9990491,0.9989994,0.9989723,0.014239337,0.9986534,77089
0.9974675,0.9967265,0.9678687,0.9986767,0.99898714,0.99823254,0.999052,0.9990121,0.99899083,0.013180053,0.998678,77094
0.009091663,0.00747066,0.0067625693,0.009269804,0.0017445674,0.014204761,0.007882443,0.0033966426,0.0023454821,0.005938808,0.005673264,75050
0.009402778,0.0072134067,0.006345626,0.008631123,0.0016425013,0.015089252,0.007294365,0.0031015673,0.002148338,0.0052448316,0.0051506334,75067
0.009633084,0.0075564473,0.0068321005,0.009539982,0.0017689975,0.013559764,0.007970048,0.003430908,0.0023836985,0.0061185174,0.0056818025,75150
0.009790313,0.022407582,0.0036894614,0.0036960158,0.0021297976,0.9731496,0.004529154,0.0020421506,0.0015331097,0.002516877,0.0042235525,75234
0.9866594,0.9925028,0.9978212,0.99383074,0.993891,0.99374807,0.99694663,0.99428284,0.9929381,0.95892984,0.9940447,77336
0.99726844,0.99218595,0.012535096,0.9972268,0.99880135,0.99596065,0.9967565,0.9976781,0.9986186,0.0022897285,0.99668187,77340
0.99745196,0.9967456,0.9666723,0.9986687,0.9989936,0.9982254,0.99905103,0.9990115,0.99900085,0.01305595,0.99869895,77345
0.9974015,0.9926884,0.015334431,0.99736184,0.99885416,0.9962232,0.99705315,0.99782735,0.998678,0.0023080024,0.996915,77358
0.024336921,0.010091683,0.0060487175,0.008319208,0.0016528914,0.027489537,0.0070275664,0.0026955134,0.0020964544,0.0038730814,0.0038322418,79412
0.98725003,0.9926132,0.9978163,0.99408543,0.99425584,0.9942111,0.99708205,0.99461305,0.99338716,0.9529105,0.9944107,77372
0.9971847,0.9924251,0.013464069,0.9971867,0.9988268,0.99598527,0.9968177,0.9977176,0.99862087,0.0022728497,0.99681264,77375
0.997022,0.99183625,0.0115165915,0.9970072,0.9987754,0.99577016,0.9964728,0.9976011,0.9985349,0.0022711307,0.9965867,77377
0.9974953,0.9933814,0.016891014,0.99751943,0.99891317,0.996482,0.9973449,0.9979512,0.9987538,0.002254037,0.99719185,77381
