prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.81580263,0.69296193,0.0038384304,0.8498139,0.9084894,0.9541674,0.71486694,0.67071253,0.9099833,0.00070707605,0.7492109,77830
0.02602853,0.008622539,0.0051593906,0.0022129822,0.001879963,0.058509924,0.0046402025,0.0023891998,0.0015800183,0.008209767,0.0039293277,79901
0.996666,0.99479514,0.09804092,0.99863064,0.998801,0.99586606,0.9962929,0.9981988,0.99898297,0.0009819893,0.99742824,77873
0.12209816,0.10462496,0.0026122152,0.013378565,0.012418708,0.89040446,0.033238236,0.015223159,0.009902462,0.0012397179,0.025398504,77902
0.99461764,0.9822391,0.0042576646,0.9969932,0.99775887,0.99258256,0.9825048,0.9944195,0.9975788,0.00040312172,0.9886092,75965
0.88714755,0.8182538,0.0075310576,0.9223331,0.9500188,0.96213204,0.8434753,0.8331662,0.9504192,0.0009191664,0.86581355,76014
0.86596733,0.7562354,0.008302471,0.84919333,0.90891844,0.9464331,0.7720901,0.70080626,0.8973712,0.0011782123,0.7809354,76028
0.45657,0.13355008,0.0016223907,0.01575229,0.010386192,0.91783994,0.023062369,0.012426295,0.007398544,0.000838286,0.014123908,76036
0.22105081,0.03442049,0.0016174037,0.004294318,0.0027626113,0.8163958,0.0070646955,0.0040281136,0.0022953518,0.001409293,0.005047993,76040
0.9679671,0.9309474,0.0075220107,0.9809007,0.9883465,0.98075956,0.9511594,0.9550988,0.98826563,0.0007370871,0.9547415,76116
0.51740277,0.37102318,0.004884029,0.15025058,0.1959112,0.8941809,0.18576132,0.105656385,0.1460115,0.0014817147,0.13552937,76133
0.09269028,0.01583818,0.0020246203,0.0025952787,0.0017903117,0.5804593,0.0047584823,0.0028418705,0.0014971315,0.00216683,0.0038612722,78202
0.5507351,0.5166151,0.004245141,0.41724047,0.536658,0.9354227,0.44553795,0.28466138,0.4975773,0.00095216907,0.45016983,76155
0.1234101,0.02587864,0.0017295395,0.0034592177,0.002354804,0.7861106,0.0068143923,0.003648893,0.0020273372,0.0015051351,0.0048443843,76182
0.5924564,0.49248898,0.003394781,0.43300024,0.5426358,0.9381719,0.42815867,0.26892936,0.49320167,0.00082483294,0.41909388,78232
0.09494247,0.045332123,0.002369034,0.007142484,0.0050567775,0.839661,0.015142373,0.008819645,0.004411776,0.0015670508,0.010183126,78239
0.6010652,0.33555096,0.0018197915,0.11294104,0.10657195,0.9378953,0.11731318,0.06371401,0.07481383,0.0006330117,0.07824881,78363
0.99755967,0.9972632,0.98557,0.9989335,0.99897695,0.9967182,0.99823475,0.9988042,0.9991072,0.01987261,0.9984731,78374
0.99414235,0.98666245,0.037774652,0.9964251,0.9968154,0.99058026,0.98587555,0.99480283,0.99689424,0.0015805034,0.99085325,78379
0.99118376,0.96330285,0.004362003,0.9938607,0.9952028,0.98707783,0.9468,0.98604673,0.994303,0.00050231855,0.96784014,78401
0.99683124,0.99727887,0.99523985,0.99865305,0.99866605,0.9957812,0.9982468,0.99870074,0.9989058,0.08686225,0.9985115,78402
0.94722396,0.82022464,0.0036032402,0.9540752,0.96917,0.96628976,0.79862684,0.8615465,0.9659345,0.0005526951,0.82531637,78404
0.99652964,0.99691135,0.995252,0.99862885,0.9983171,0.9951308,0.99780387,0.99830556,0.9985684,0.1943083,0.99788684,78412
0.9963408,0.9954391,0.6009034,0.99852896,0.99872845,0.9958165,0.9972671,0.9982679,0.9989189,0.002485457,0.9979511,78414
0.45912677,0.70799774,0.23164724,0.68767923,0.78196406,0.8484653,0.8149109,0.7421634,0.77351874,0.02300695,0.84044486,78521
0.024509186,0.008122779,0.017640539,0.0033339509,0.00289781,0.016083509,0.0061583337,0.0036158536,0.0027715848,0.031971198,0.0056767594,78542
0.99789643,0.99775887,0.9896095,0.9991605,0.9991716,0.99722207,0.99860054,0.9990565,0.9992818,0.015078484,0.9988477,78577
0.1770839,0.030872887,0.0014940511,0.0037878915,0.002396252,0.8393892,0.006864347,0.0037827466,0.0020713224,0.0013171654,0.004608815,76549
0.028338986,0.007007527,0.005484164,0.002243503,0.0015148765,0.028340193,0.0038703906,0.0021022933,0.001521271,0.0120806,0.0030824332,78665
0.21013553,0.23371236,0.0033249473,0.040218983,0.045311134,0.91113,0.100565776,0.042473324,0.038346857,0.0011079984,0.07808845,78669
0.15533616,0.023942672,0.0028869978,0.0042232815,0.0027983433,0.5310435,0.0067697023,0.003919408,0.0024068637,0.0029900048,0.0056959763,78731
0.05849901,0.013485101,0.0023768286,0.0025107956,0.0018308312,0.44292068,0.0051480196,0.0029511321,0.0015994727,0.0025247207,0.0039935755,78735
0.02649468,0.007064601,0.0046188864,0.0020914664,0.0014569167,0.037396308,0.0037170192,0.0020108635,0.001403044,0.009410477,0.0029723465,78757
0.4737773,0.08653413,0.0019186119,0.012291538,0.008055161,0.86700785,0.0155865885,0.009886229,0.006037155,0.0013999895,0.011751354,78962
0.9979267,0.9973024,0.78673947,0.99915564,0.9992316,0.9973695,0.9981974,0.99896884,0.9993299,0.0020828727,0.9986041,77003
0.9979119,0.99753225,0.9609176,0.9991743,0.99922264,0.9973621,0.9984938,0.9990264,0.9993031,0.004522151,0.99877113,77004
0.9980306,0.9975546,0.8894331,0.9992009,0.9992723,0.99746764,0.998415,0.9990313,0.99935645,0.0026344312,0.9987269,77008
0.99764663,0.99695706,0.8013079,0.9990201,0.9991301,0.9969216,0.99794096,0.9988286,0.99923646,0.0025433202,0.99847144,77016
0.99776053,0.99765825,0.9891431,0.9990939,0.99912983,0.9970943,0.99855405,0.9990564,0.999252,0.014287044,0.9988417,77018
0.9979017,0.9971578,0.70034975,0.99914765,0.9992211,0.9971685,0.9980737,0.99889106,0.99930954,0.0018869648,0.99852824,77031
0.9973809,0.9958003,0.16891047,0.9988555,0.99903655,0.996669,0.997122,0.9985328,0.99914336,0.0009421864,0.9978815,77035
0.997797,0.99663585,0.35921386,0.99908745,0.99918216,0.9970789,0.99765295,0.9987729,0.999268,0.0012176196,0.9982344,77036
0.99795204,0.99769896,0.9734553,0.99917346,0.99922097,0.9972965,0.9985349,0.99908006,0.99932873,0.006282176,0.9988128,77040
0.99805605,0.9975979,0.92006975,0.9992174,0.99926835,0.9974807,0.9984407,0.999071,0.9993611,0.0030926147,0.9987657,77043
0.9979861,0.9976871,0.9623036,0.9991872,0.999246,0.99739,0.99853647,0.99907863,0.9993406,0.005018714,0.99882466,77047
0.99796957,0.9971511,0.68545634,0.99915457,0.99923396,0.99736804,0.99806315,0.99891555,0.9993042,0.0017104009,0.9984738,77057
0.98421246,0.94315886,0.0046728053,0.9892708,0.9923969,0.9833763,0.931979,0.97219545,0.9918914,0.0005482887,0.951058,75009
0.9975122,0.99603266,0.23045897,0.9989361,0.999059,0.9967445,0.99718803,0.99856526,0.99915624,0.0011029962,0.9979164,77067
0.14316484,0.040329397,0.0018233202,0.005123238,0.0035119858,0.8650531,0.010232455,0.005606611,0.0029390447,0.0012803734,0.00678412,75028
0.99792284,0.99689674,0.4718235,0.99912626,0.9992219,0.99727076,0.99786,0.9988772,0.99929667,0.0013172571,0.99833506,77085
0.99608994,0.99004585,0.00722253,0.9980426,0.9985014,0.99458224,0.99133223,0.9968657,0.9983937,0.00045925291,0.9942894,77093
0.99806935,0.9972771,0.75972086,0.99919313,0.9992539,0.997471,0.99814725,0.9989405,0.9993228,0.0019469971,0.9985171,77095
0.7265611,0.48812434,0.00275113,0.3993645,0.4476656,0.93702596,0.30092296,0.20493653,0.3660493,0.000673931,0.22714622,75094
0.041790728,0.008189556,0.0028175348,0.0017915887,0.0013186366,0.15989609,0.0034587064,0.0019065974,0.0011427483,0.0040199514,0.002915427,75160
0.9937332,0.98044443,0.0043441365,0.9965598,0.9973666,0.9917665,0.98050267,0.99345946,0.99718744,0.00042123644,0.98745847,75223
0.9607105,0.72016025,0.004045442,0.86459863,0.89476264,0.94771934,0.36454794,0.670101,0.8053534,0.00097092375,0.4769126,77304
0.99753225,0.9973242,0.9733286,0.9990151,0.9990656,0.99685234,0.9982431,0.99887806,0.999173,0.008575685,0.99863356,77316
0.93417287,0.93245226,0.032268684,0.9733103,0.98575157,0.9752898,0.96766907,0.96053594,0.9860669,0.0019540342,0.9727066,77320
0.99775165,0.99750334,0.9682528,0.99911064,0.9991353,0.9970714,0.9984048,0.9989285,0.9992483,0.0063265325,0.9986658,77354
0.9972696,0.9943937,0.030620772,0.9987239,0.99893814,0.9960419,0.99559563,0.998139,0.9989573,0.0006320173,0.9968869,77357
0.085370615,0.01542626,0.0016068048,0.002255144,0.0015217614,0.6746395,0.0044003073,0.0024366041,0.0013369075,0.0017294473,0.00321244,77365
0.033831056,0.0077070748,0.009008646,0.0027140714,0.0018071695,0.022031408,0.0043333857,0.0024303936,0.0019176771,0.02419992,0.0034894662,79416
0.9937225,0.9875638,0.0754583,0.9963999,0.9970728,0.9922714,0.991206,0.9947884,0.9971463,0.0014109886,0.9925309,77388
0.997664,0.99770373,0.9946457,0.9990816,0.999054,0.9968669,0.9985336,0.9989784,0.99917907,0.03947055,0.9987476,77423
0.99785453,0.99770445,0.9896661,0.99913234,0.99910635,0.99718326,0.9985073,0.9989743,0.99923885,0.016777433,0.9987287,77437
0.048372414,0.008426059,0.005993349,0.002719182,0.0017747942,0.043423776,0.0043018465,0.0023200777,0.0017777678,0.013800646,0.0033809028,77446
0.9978217,0.99654466,0.37783575,0.9990532,0.99919254,0.9971558,0.9976018,0.9987478,0.9992398,0.0012234232,0.9981306,77477
0.99782854,0.9969158,0.57099676,0.9990901,0.9991893,0.99715614,0.99785835,0.99885714,0.9992937,0.0015692442,0.99838674,77498
0.9974318,0.9957426,0.14770487,0.9988662,0.9990375,0.9966356,0.9970169,0.99844354,0.99911505,0.0009202014,0.9977157,77502
