prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.94287795,0.37947685,0.05411169,0.4493298,0.9053966,0.91748446,0.21728376,0.4090302,0.8910502,0.04070294,0.71485275,77833
0.010543155,0.00422505,0.0030832551,0.008592286,0.0019255852,0.015764913,0.0047424017,0.0033682259,0.0021213898,0.0045998595,0.003385945,79936
0.9976928,0.9948003,0.009054562,0.998485,0.9985753,0.997997,0.9948177,0.9985771,0.9989641,0.0014452677,0.99741274,77964
0.009330979,0.003961905,0.0027355538,0.007537029,0.0017752901,0.018400766,0.004415436,0.003133583,0.0019511126,0.0040175617,0.0031177772,75961
0.49927458,0.14342794,0.20805785,0.8284575,0.77632797,0.8990799,0.6500754,0.88337195,0.69609505,0.0917351,0.86712134,78101
0.008970617,0.0038523288,0.0025888102,0.0070702494,0.001716855,0.01989261,0.0042997324,0.0030231879,0.0018698509,0.0037781224,0.0030150353,76135
0.011146568,0.0042409445,0.0030616072,0.008549228,0.0019296206,0.015510003,0.0047267647,0.0033311793,0.0021172403,0.0045213182,0.0033822798,78210
0.010079862,0.0043070232,0.0031347775,0.00869395,0.0019430028,0.016310547,0.004831088,0.0034377708,0.0021412217,0.0045631216,0.0033449521,78212
0.01221759,0.00445285,0.0030776367,0.008580154,0.0019233788,0.015013853,0.004709919,0.0033266908,0.0021806248,0.004459554,0.0033020894,78216
0.010051648,0.004009261,0.0027948099,0.0077566374,0.0018184615,0.017378913,0.0044797147,0.0031686903,0.0019805704,0.0041312575,0.0032142303,78221
0.0830052,0.20803978,0.023065425,0.025839143,0.016244737,0.9740655,0.03885862,0.026742356,0.014785756,0.024896935,0.01830284,78222
0.010801036,0.0044972994,0.003329726,0.00927464,0.0020153183,0.015074718,0.0049262866,0.0035763087,0.0022587485,0.00488823,0.003476126,78227
0.9095893,0.055073988,0.0063753375,0.012176851,0.009231355,0.041404106,0.014231065,0.004855329,0.00622852,0.009767204,0.006606077,78240
0.9958125,0.9957911,0.99847144,0.9928363,0.9937735,0.9944285,0.9962729,0.9951898,0.99595755,0.9287148,0.99597114,78373
0.99771416,0.995336,0.009207752,0.9986137,0.9986072,0.9980622,0.99510807,0.99866354,0.99902713,0.0014128052,0.99753904,78408
0.99736255,0.99362844,0.0077867634,0.99821496,0.99833244,0.99756014,0.9933074,0.99824035,0.9987956,0.0015508471,0.99680895,78417
0.9983511,0.9980165,0.9849095,0.9986933,0.9988005,0.99900824,0.99875116,0.9990263,0.9991743,0.015702514,0.9988236,78418
0.009429868,0.004043504,0.002841188,0.007830382,0.0018278108,0.01813352,0.0045283525,0.003219698,0.0020036146,0.0041284515,0.0031572357,78526
0.008242203,0.0070610736,0.0025338358,0.0040201023,0.0018668257,0.9753762,0.0055689793,0.0035833435,0.0014775848,0.0032738382,0.004472569,78573
0.009461899,0.0038164477,0.002551518,0.00703662,0.0017051348,0.019397259,0.0042439783,0.0029779973,0.0018551712,0.0037640906,0.0030404963,78586
0.92906624,0.848214,0.09999838,0.42362615,0.77800506,0.7607174,0.25485128,0.36526796,0.8287239,0.105515234,0.39039975,78610
0.9976714,0.99493754,0.009276498,0.9985423,0.9985707,0.99804616,0.99490297,0.9986204,0.99898106,0.0014303549,0.99746215,78612
0.011666451,0.0044045644,0.0032129104,0.008982317,0.0019750276,0.014891799,0.004899978,0.0034295635,0.0021964398,0.004702106,0.0034237956,78723
0.010443258,0.004280045,0.0030284554,0.008396962,0.0019275482,0.01623507,0.0046825227,0.0033576598,0.0021165854,0.0044100755,0.003321198,78753
0.9314564,0.13619263,0.0066134445,0.0068177306,0.019750437,0.9449717,0.037911404,0.0065986305,0.006339195,0.009132767,0.013822385,78938
0.9974483,0.9942889,0.007846173,0.9983267,0.99838805,0.9976726,0.99375737,0.99834394,0.99884593,0.001512468,0.9969579,77012
0.99697185,0.9916065,0.0076916064,0.9978806,0.9980186,0.99717015,0.991335,0.9978509,0.9985422,0.0016611599,0.996051,77014
0.99743205,0.994393,0.0078111943,0.9983424,0.9983693,0.9976648,0.9937304,0.9983429,0.99884427,0.001523111,0.9969357,77023
0.9983784,0.9980253,0.9828812,0.99872893,0.99883026,0.99902415,0.998757,0.9990533,0.99919206,0.013853833,0.99883443,77024
0.9952296,0.9953654,0.99846554,0.99234504,0.9929993,0.9938758,0.99588287,0.99491227,0.99550396,0.94052494,0.995611,77029
0.9976667,0.99526155,0.00867788,0.9985569,0.99856013,0.99796486,0.99482393,0.9985876,0.9989956,0.0014340455,0.99740016,77032
0.9948138,0.99509794,0.9985085,0.9903019,0.9915332,0.9917812,0.9953152,0.9936859,0.9945035,0.9671737,0.9947313,77037
0.99780446,0.9957237,0.010107667,0.9986958,0.99867475,0.99814963,0.9954875,0.998735,0.9990772,0.0013941176,0.9976895,77051
0.9983742,0.9980227,0.9835329,0.9987153,0.99881774,0.9990189,0.9987526,0.9990445,0.99918205,0.014437773,0.99882704,77053
0.9983494,0.99801517,0.98469967,0.9987024,0.9988055,0.9990107,0.9987502,0.99903476,0.9991769,0.015450425,0.9988255,77054
0.99773955,0.99549603,0.009239011,0.99862003,0.99861324,0.9980515,0.9951486,0.9986619,0.99903345,0.0014191422,0.9975318,77055
0.033943456,0.0055604274,0.003594371,0.009627067,0.0025233354,0.019233687,0.0058650295,0.0036891233,0.0026661758,0.0050721257,0.004536805,79103
0.997684,0.99508554,0.00879746,0.99854314,0.99856794,0.99799407,0.9948698,0.9986058,0.998987,0.0014335832,0.99741215,77066
0.9977458,0.9954722,0.009263378,0.99861884,0.99861753,0.99805707,0.99516404,0.9986651,0.99903154,0.0014196018,0.9975298,77063
0.99838305,0.9979825,0.9818755,0.998738,0.9988444,0.99902856,0.9987488,0.99906963,0.9991928,0.013156421,0.9988392,77079
0.9976769,0.9952004,0.008702979,0.9985447,0.9985648,0.9979651,0.99485236,0.9985934,0.9989888,0.0014389689,0.99738806,77082
0.011618386,0.0087348,0.0024583286,0.0037074748,0.0018565456,0.97788984,0.0057698726,0.0034427028,0.0014541909,0.003178349,0.003887526,75052
0.17173488,0.44336662,0.029790256,0.030191686,0.023424352,0.9637676,0.04817521,0.029929275,0.024140788,0.03402288,0.019374285,75070
0.009591453,0.0039644935,0.0027053643,0.0074678813,0.0017714057,0.018284887,0.004376006,0.0031070272,0.0019293671,0.0039585778,0.0030923132,75081
0.010418693,0.0045416816,0.0034315814,0.009495162,0.0020500927,0.015379821,0.005096074,0.0036635955,0.0022882735,0.0049771094,0.0035101457,77204
0.011623573,0.0043092216,0.003101809,0.0087172,0.0019492472,0.01525473,0.004826118,0.003351524,0.0021590095,0.0045423307,0.0034037882,77205
0.00832604,0.0068429513,0.002395935,0.003824869,0.0017880551,0.97324973,0.005561546,0.0033459682,0.0014108549,0.0030966306,0.004259624,75220
