Target,F1,Accuracy,Precision,Recall
homeOwnersInsurance,0.8392857142857143,0.7804878048780488,0.8103448275862069,0.8703703703703703
floodInsurance,0.8269230769230769,0.7804878048780488,0.7962962962962963,0.86
destroyed,0.4782608695652174,0.7073170731707317,0.4583333333333333,0.5
floodDamage,0.8653846153846154,0.8292682926829268,0.8490566037735849,0.8823529411764706
roofDamage,0.8490566037735849,0.8048780487804879,0.8181818181818182,0.8823529411764706
tsaEligible,0.8571428571428571,0.7560975609756098,0.8333333333333334,0.8823529411764706
tsaCheckedIn,0.8514851485148515,0.8170731707317073,0.8269230769230769,0.8775510204081632
rentalAssistanceEligible,0.8846153846153846,0.8536585365853658,0.8679245283018868,0.9019607843137255
repairAssistanceEligible,0.8653846153846154,0.8292682926829268,0.8490566037735849,0.8823529411764706
replacementAssistanceEligible,0.3333333333333333,0.9512195121951219,1.0,0.2
personalPropertyEligible,0.8653846153846154,0.8292682926829268,0.8653846153846154,0.8653846153846154
