prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.018254142,0.02348146,0.0027712344,0.0037516747,0.0018879278,0.95692444,0.004088868,0.0033279953,0.0018160233,0.0036049883,0.0036359003,77840
0.8219891,0.38707963,0.06030059,0.15546623,0.053657867,0.34986255,0.033874944,0.08703534,0.05273361,0.064561464,0.04863943,79903
0.028872412,0.117814034,0.043330785,0.069009185,0.14032958,0.8206447,0.24917908,0.10024006,0.1320805,0.084352,0.25967616,77864
0.60799396,0.06954852,0.011343186,0.017793644,0.0058889915,0.36788332,0.0054429625,0.009563626,0.005958184,0.009612076,0.0062516485,77880
0.9925545,0.9937785,0.9989178,0.9958586,0.9957033,0.99341726,0.99714893,0.9958681,0.9947842,0.9612291,0.99427783,77904
0.9931456,0.99370474,0.99885225,0.99609023,0.99578434,0.9936085,0.99720037,0.99599993,0.9950642,0.9498563,0.99451905,77905
0.016520722,0.008651201,0.013494429,0.011616886,0.004166988,0.010096857,0.007191585,0.0050423583,0.004048352,0.0074162325,0.004413328,75901
0.66340786,0.34721267,0.0051138527,0.021471413,0.010183592,0.9050167,0.010326432,0.014559047,0.008852653,0.008380121,0.013124587,75904
0.013933359,0.017039903,0.0030256766,0.0034259178,0.0017317365,0.940017,0.0038404218,0.00301005,0.0017223622,0.003416761,0.0032968472,76013
0.8028663,0.6117756,0.0063033313,0.0877758,0.03684119,0.9104588,0.025765466,0.055711932,0.034436047,0.010847737,0.046597563,78130
0.017434217,0.020688053,0.0027756023,0.0035125813,0.0017744267,0.9547166,0.0038225946,0.003109916,0.0017364267,0.0034054385,0.0033792288,78245
0.018625554,0.032917608,0.0031416172,0.005009925,0.0025807286,0.9556926,0.005920463,0.004361991,0.0024838725,0.0045910906,0.004980672,76201
0.019539678,0.025396775,0.0027350932,0.0038469508,0.0019383858,0.95806056,0.0041608308,0.003417409,0.0018626072,0.0036746871,0.0037338496,78259
0.016927509,0.014122055,0.0029673905,0.0030345025,0.0014656249,0.9168898,0.0030119068,0.0025413346,0.0014934621,0.0028709772,0.0027122265,78332
0.15141892,0.22103,0.023304468,0.15696873,0.53382975,0.8994911,0.52070284,0.3144318,0.48116204,0.040190563,0.637422,78385
0.99667764,0.9809186,0.0074173305,0.9970311,0.99838936,0.9930835,0.99185973,0.99697,0.9980287,0.0025176385,0.9966235,78405
0.9978514,0.9935927,0.055009738,0.998553,0.99907327,0.99623305,0.99702054,0.9985259,0.9989568,0.0024420551,0.9983467,78411
0.9974382,0.9894065,0.010624505,0.99802506,0.99878293,0.9950642,0.9952212,0.997999,0.9986142,0.002255456,0.9977465,77076
0.9976459,0.9916586,0.019267155,0.99830306,0.99895287,0.995742,0.9962435,0.9982998,0.99879444,0.002258798,0.9980975,77086
0.8520938,0.64696115,0.011303981,0.22355819,0.07260906,0.86957407,0.03847172,0.13689123,0.075904176,0.017957445,0.092000455,78617
0.72546923,0.5799014,0.005207367,0.05665186,0.02680861,0.9249882,0.022520592,0.036994554,0.025483893,0.0090514785,0.0348645,78626
0.81850445,0.5892113,0.007167734,0.08770555,0.03362271,0.89451677,0.023844665,0.05587729,0.03182792,0.012239679,0.043910116,78631
0.9021128,0.60074526,0.008905089,0.66296595,0.5184576,0.8824734,0.109510995,0.4616958,0.5485177,0.012403395,0.44461292,78640
0.29419157,0.31944352,0.006488765,0.15460137,0.20368855,0.9312026,0.15960017,0.15580219,0.20647746,0.013057764,0.28733483,78653
0.67896605,0.23380741,0.0057583377,0.017738823,0.007749881,0.8576767,0.0075751115,0.012019224,0.0072486065,0.00894521,0.010097414,78703
0.0145171685,0.006987289,0.009122675,0.0072503155,0.0025058242,0.022684762,0.0044606295,0.00321106,0.0025031036,0.004063453,0.0028204028,78704
0.7118552,0.06628299,0.021735929,0.030043652,0.009510466,0.08541656,0.007817379,0.014009988,0.009049695,0.013079885,0.008325327,78754
0.9980032,0.9974291,0.9846466,0.99897146,0.9991543,0.9974027,0.9986349,0.9988794,0.9991184,0.015478812,0.99862456,77002
0.99729055,0.9879683,0.008925777,0.9978523,0.99869174,0.9946286,0.9945785,0.99778324,0.9984915,0.0023081647,0.9975236,77011
0.9980028,0.99744177,0.98396,0.9989666,0.9991567,0.99745506,0.9986532,0.9988859,0.99912137,0.015311774,0.9986368,77013
0.995767,0.9960759,0.9984493,0.9979753,0.998021,0.9959617,0.9981805,0.9978405,0.99782985,0.62115437,0.9971553,77015
0.9972536,0.98757344,0.00869582,0.997813,0.99868697,0.9945604,0.99447775,0.9977672,0.9984659,0.002302302,0.99748224,77020
0.99780315,0.99322444,0.04110392,0.9984836,0.999046,0.9961732,0.9968231,0.99845374,0.99891686,0.0024080009,0.99828786,77021
0.9981627,0.9971438,0.9357445,0.99895155,0.9992174,0.9973578,0.9985208,0.99894685,0.99918956,0.0061188913,0.99867994,77028
0.9971523,0.98703754,0.008578962,0.9977258,0.9986451,0.9943984,0.9941837,0.9976561,0.99840325,0.0023494498,0.9973884,77038
0.9978829,0.99744034,0.990732,0.99894387,0.9991067,0.9973712,0.99866414,0.9988392,0.99906117,0.026238868,0.99855655,77039
0.9963497,0.9962663,0.99826425,0.9982247,0.9982027,0.99614453,0.99824834,0.9980344,0.99805886,0.50970054,0.997416,77044
0.99658966,0.9806189,0.0074921637,0.99700505,0.99827147,0.99289566,0.9912106,0.99683785,0.9980075,0.0026210519,0.9965487,77059
0.011711737,0.006493805,0.0060231904,0.004280622,0.0016211832,0.114201784,0.003180279,0.0023340718,0.0017311169,0.002919158,0.0021207924,79109
0.9981376,0.9971113,0.90553284,0.998941,0.9992471,0.9973731,0.9985097,0.99893874,0.99918455,0.0053778808,0.998716,77060
0.055143073,0.0124746235,0.0072681773,0.006349301,0.0022183424,0.13821028,0.0033206523,0.003054311,0.002070269,0.0032693024,0.0023317048,75025
0.9976706,0.9918034,0.020451982,0.9983323,0.9989531,0.99575436,0.99622005,0.998292,0.99880004,0.0022817282,0.99809045,77075
0.9977507,0.9924886,0.027276168,0.99843055,0.9989951,0.9959403,0.99651104,0.9983517,0.99885094,0.0023480824,0.9981875,77070
0.9978752,0.9974402,0.99137586,0.9989459,0.9990939,0.99738353,0.9986632,0.9988273,0.99905974,0.027889669,0.99854904,77078
0.9981786,0.99703205,0.9026253,0.9989421,0.9992311,0.9973436,0.9984674,0.99893504,0.999186,0.0052779955,0.99868745,77077
0.99808013,0.9973717,0.970574,0.9989698,0.99920243,0.9974255,0.998604,0.9989279,0.99915755,0.009371339,0.9986803,77084
0.9981858,0.9971529,0.9384675,0.99896586,0.99920386,0.99734014,0.9984835,0.99893016,0.99919003,0.006249202,0.9986712,77087
0.9978999,0.9973937,0.99154764,0.9989506,0.9990841,0.9973247,0.9986426,0.9988133,0.99904925,0.028304571,0.99853003,77088
0.99811697,0.99728906,0.9611462,0.99895585,0.9992048,0.99741435,0.9985775,0.9989248,0.99917454,0.007843062,0.9986835,77090
0.9968706,0.9838261,0.0077347187,0.99732274,0.9985306,0.99369687,0.99303377,0.99732375,0.9981883,0.0024094172,0.99696106,77098
0.9978607,0.9933581,0.044629212,0.9985274,0.9990551,0.9962016,0.9969049,0.9984976,0.998941,0.0024049033,0.9983,77099
