prob_homeOwnersInsurance,prob_floodInsurance,prob_destroyed,prob_floodDamage,prob_roofDamage,prob_tsaEligible,prob_tsaCheckedIn,prob_rentalAssistanceEligible,prob_repairAssistanceEligible,prob_replacementAssistanceEligible,prob_personalPropertyEligible,zip_code
0.018775057,0.02177631,0.003946192,0.005180364,0.0029375078,0.95263773,0.007982155,0.005082293,0.0026341658,0.003598973,0.0049840547,77845
0.98240536,0.9880233,0.9957218,0.9892184,0.98696774,0.98980266,0.99478596,0.99278766,0.99241453,0.96882933,0.9935947,77868
0.014002626,0.0063487147,0.0051188213,0.0060481043,0.0019413925,0.02159046,0.0066439128,0.0043761656,0.0030230298,0.0058609913,0.0042519616,79930
0.9861761,0.9900827,0.9957788,0.99226695,0.99066365,0.99276805,0.9958274,0.99470276,0.9947825,0.9518051,0.9952099,77901
0.20768319,0.25890616,0.006595921,0.029064719,0.019560989,0.96146876,0.030017242,0.025447782,0.013118179,0.014681103,0.020284172,76018
0.018856432,0.024601255,0.0041222568,0.0060416777,0.003354955,0.96095186,0.008707946,0.0057839225,0.0029723535,0.003976874,0.0056628855,76020
0.016113084,0.023504654,0.0045252214,0.0064094425,0.0033294586,0.95759326,0.009479645,0.0060664196,0.003024752,0.0041660783,0.005893937,76021
0.016104385,0.006760475,0.005109609,0.0064219967,0.0019952073,0.019927809,0.006695936,0.00451106,0.003080529,0.0058837566,0.004246627,76039
0.0154779265,0.0065680495,0.005077815,0.006195655,0.001962093,0.02011339,0.00657764,0.004431423,0.003058561,0.00583672,0.004254098,76063
0.014317947,0.0063277227,0.004904733,0.0057892115,0.0018855428,0.02245507,0.0062780664,0.004201899,0.002870719,0.0053306655,0.0040135244,76123
0.014651136,0.0062563694,0.0046051764,0.0054697045,0.0018025375,0.023754913,0.0057260394,0.0040069236,0.0026807524,0.00462983,0.0037087824,76126
0.014936116,0.0064452747,0.004957228,0.0059683123,0.001910084,0.021087676,0.0063408716,0.00429869,0.002954746,0.005470019,0.004083206,76140
0.014433892,0.006207893,0.0046284855,0.00542023,0.0018026626,0.023456441,0.005767775,0.0039971103,0.0027084448,0.004687848,0.0037681195,78209
0.02102557,0.0298984,0.0042555463,0.0065959864,0.0036393895,0.9639729,0.009584566,0.0062319236,0.0031326953,0.004288446,0.0058319625,78217
0.8397145,0.20094258,0.007153537,0.014487285,0.019268285,0.8829197,0.029801222,0.0103488,0.012064249,0.013215191,0.011242922,78250
0.017325617,0.02432345,0.004415344,0.0065002223,0.003530863,0.96127063,0.009511347,0.006226058,0.0031579952,0.004223175,0.0062560933,78253
0.015311881,0.0064710425,0.004899383,0.0059382427,0.0018878271,0.021127,0.0062735043,0.0042719645,0.0029218658,0.0053668255,0.0040248553,78260
0.018652335,0.02053814,0.0041164397,0.005393863,0.0032719828,0.94814366,0.007944324,0.0052999537,0.0028680123,0.0036845396,0.005687743,76234
0.9821364,0.98790634,0.99569345,0.9888284,0.98655266,0.9893751,0.99472636,0.99256355,0.9921218,0.9691966,0.9934993,78382
0.9966612,0.988817,0.01474516,0.9972167,0.997781,0.99461186,0.99113804,0.99646074,0.99885225,0.0035556245,0.9963483,78413
0.99698156,0.9911265,0.017074496,0.9976769,0.9980247,0.995589,0.99332774,0.9970753,0.9989705,0.003374936,0.99706143,78415
0.01847863,0.007236425,0.0052982373,0.006984617,0.0021027916,0.018427828,0.0071131503,0.0047746585,0.003252638,0.006504294,0.0044477587,76504
0.99693704,0.99062777,0.015886715,0.99754876,0.9979448,0.99528426,0.99265784,0.99686927,0.9989359,0.0034353144,0.99681,77081
0.015429638,0.0066539813,0.005112114,0.006348919,0.0019668178,0.020151796,0.006711329,0.0044929786,0.003059342,0.005923065,0.004222768,78574
0.017083388,0.024071889,0.0043796306,0.0062607056,0.0033018466,0.9593165,0.009408967,0.005936385,0.0029721118,0.004096477,0.0057810713,78613
0.8701444,0.3109289,0.033926442,0.04136483,0.04575446,0.047568467,0.041478973,0.026428495,0.04324828,0.05903644,0.020090427,78750
0.017920962,0.023389025,0.004125232,0.0057830145,0.0031787476,0.9566178,0.008502,0.005579261,0.0028210026,0.0038758677,0.0053514782,78752
0.015990296,0.0067891986,0.005222308,0.006529397,0.0020139713,0.019324142,0.0069162035,0.0045960294,0.0031703687,0.006274492,0.0043880576,78758
0.9843753,0.98913443,0.99577975,0.99086845,0.9888825,0.9914654,0.995352,0.9938572,0.9936866,0.9621222,0.9944813,78945
0.034443818,0.122258104,0.089199364,0.20515634,0.1434681,0.9066962,0.23108217,0.46167922,0.14463733,0.13080224,0.5684996,77001
0.9970951,0.99161303,0.017735941,0.9977222,0.99809295,0.99568766,0.99362516,0.99713045,0.99901164,0.0033489494,0.9971379,77005
0.9970523,0.9913809,0.017322946,0.99767095,0.99808985,0.9956482,0.9934918,0.9971,0.99899215,0.0033528812,0.99713206,77019
0.997235,0.9970919,0.9729221,0.9988464,0.9985221,0.99787366,0.998606,0.99886996,0.9992436,0.02249485,0.99879056,77022
0.9969272,0.99693763,0.9798401,0.9987463,0.9983911,0.9977799,0.9985676,0.9988086,0.99915457,0.034204196,0.9987274,77025
0.9966068,0.996761,0.98369193,0.99862003,0.99824333,0.99768186,0.9985153,0.9987219,0.9990626,0.051418744,0.9986519,77033
0.9973035,0.997104,0.96935296,0.99887174,0.9985453,0.99790156,0.99862254,0.9988937,0.9992613,0.01937983,0.9988129,77034
0.9972446,0.9970962,0.9726238,0.99885213,0.9985234,0.9978806,0.9986117,0.99887985,0.999246,0.021963036,0.99879956,77041
0.9972524,0.9971073,0.9722845,0.9988532,0.99852943,0.99787724,0.9986173,0.998879,0.9992494,0.021691814,0.99880266,77049
0.9968406,0.990103,0.015155634,0.99743396,0.9978637,0.9950104,0.99202955,0.9966983,0.9988796,0.0034957756,0.9966078,77062
0.997113,0.9918052,0.01883054,0.99777704,0.99815077,0.9958475,0.9939161,0.9972459,0.99903286,0.0033091542,0.9972832,77065
0.9972727,0.99710053,0.97129697,0.99886286,0.9985331,0.9978878,0.9986142,0.99888533,0.99925345,0.020818744,0.9988071,77072
0.99675155,0.9968566,0.98230284,0.99866784,0.9983115,0.997727,0.99854004,0.998752,0.9991066,0.043644376,0.9986804,77071
0.9969164,0.9906599,0.01628108,0.99755126,0.9979589,0.99533737,0.9927499,0.9969195,0.9989434,0.0034091838,0.9968637,77073
0.9969566,0.99076545,0.016360283,0.9975873,0.9980205,0.99544287,0.99303955,0.99698097,0.99895585,0.003387012,0.99698454,77080
0.99693966,0.99694127,0.97988665,0.9987488,0.99838924,0.9977835,0.9985654,0.9988066,0.99915624,0.034335118,0.99872166,77074
0.016045025,0.022372618,0.0043230704,0.00583998,0.0030539206,0.9529914,0.008827402,0.005633803,0.0027662353,0.0038965766,0.005390912,75035
0.9968778,0.99015546,0.015611124,0.99749964,0.9979121,0.99517643,0.9924097,0.99683553,0.99892634,0.0034180374,0.996745,77091
0.9971916,0.9970727,0.9742149,0.99883515,0.99850047,0.997863,0.9986072,0.99886703,0.99923,0.023786826,0.9987876,77092
0.99699926,0.9910813,0.016497185,0.99762875,0.99802643,0.9955141,0.99316084,0.997009,0.9989637,0.0033892498,0.9970047,77096
0.014996141,0.0213273,0.0044695083,0.005971996,0.0031247907,0.9525679,0.009092755,0.0057394938,0.0028684908,0.0039853086,0.0056625796,75068
0.017122379,0.02215406,0.0041956306,0.0056358846,0.003045784,0.95478606,0.008636952,0.0054216436,0.0027662036,0.0038455331,0.0053053135,75078
0.018914841,0.02385957,0.0041342666,0.005769618,0.0031016602,0.9571252,0.008869783,0.0054493723,0.0027687224,0.0038847167,0.0052515278,75115
0.0146720065,0.0064194566,0.0050278963,0.0060015162,0.001927983,0.02113681,0.006460352,0.004326543,0.002995925,0.005691606,0.004173759,75181
0.018231219,0.029811762,0.004669449,0.0074314177,0.003869933,0.96497667,0.0105322115,0.006954384,0.0034052925,0.0046344534,0.006602439,75205
0.9078694,0.50086266,0.009650992,0.042429335,0.087633684,0.8870853,0.0598331,0.025303043,0.045280725,0.022564001,0.024222748,75219
0.84931165,0.1013689,0.0136109935,0.015269256,0.011598504,0.041344445,0.016079802,0.010167445,0.0120144235,0.018341899,0.0076948926,75228
0.9969856,0.99109393,0.016706012,0.9976139,0.9980331,0.9954926,0.99311286,0.9969932,0.99896777,0.0033939113,0.99701095,77318
0.9968389,0.9902794,0.015571562,0.99748373,0.9979259,0.9951981,0.992461,0.99681854,0.9989122,0.0034549467,0.9967614,77356
