Target,F1,Accuracy,Precision,Recall
homeOwnersInsurance,1.0,1.0,1.0,1.0
floodInsurance,0.990990990990991,0.9878048780487805,1.0,0.9821428571428571
destroyed,1.0,1.0,1.0,1.0
floodDamage,0.9911504424778761,0.9878048780487805,1.0,0.9824561403508771
roofDamage,1.0,1.0,1.0,1.0
tsaEligible,0.9923664122137404,0.9878048780487805,1.0,0.9848484848484849
tsaCheckedIn,0.990990990990991,0.9878048780487805,1.0,0.9821428571428571
rentalAssistanceEligible,0.9911504424778761,0.9878048780487805,1.0,0.9824561403508771
repairAssistanceEligible,1.0,1.0,1.0,1.0
replacementAssistanceEligible,1.0,1.0,1.0,1.0
personalPropertyEligible,1.0,1.0,1.0,1.0
