zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
17515,0.4990537643432617,0.5050470292568207,0.5047050535678863,0.5034584403038025,0.5125522494316102,0.4995530605316162,0.51202791929245,0.49898931980133054,0.503278648853302,0.504676228761673,0.4965746998786926
20827,0.4989621818065643,0.5051874697208405,0.5047161042690277,0.5033519566059113,0.5124247372150421,0.4994716465473175,0.5119652211666107,0.49903648495674136,0.5035201847553253,0.5045656323432922,0.49661081433296206
25826,0.4991024434566498,0.5050246000289917,0.504717218875885,0.5034490346908569,0.5126308560371399,0.49958527088165283,0.5120700359344482,0.4990049660205841,0.503125649690628,0.5046927213668824,0.4966095805168152
32000,0.4989717423915863,0.5050024271011353,0.5047786414623261,0.5033231317996979,0.5124740064144134,0.4994520604610443,0.5119762420654297,0.4989654779434204,0.5033516645431518,0.5047207057476044,0.4966122508049011
32217,0.49901215434074403,0.5050718069076539,0.5048011064529419,0.5033720076084137,0.5125530123710632,0.49939591288566587,0.5119160711765289,0.4990493953227997,0.5033775806427002,0.504683381319046,0.49662872552871706
32310,0.498873645067215,0.5050537109375,0.5047992110252381,0.5034163475036622,0.5124086797237396,0.4995371878147125,0.5119316697120666,0.4989477157592773,0.50336594581604,0.5046641111373902,0.4967372417449951
32460,0.49921333193778994,0.505164498090744,0.5047906577587128,0.5034390568733216,0.5125407040119171,0.4994392156600952,0.5119718253612519,0.49906364679336546,0.5033021390438079,0.5046745717525483,0.4966118812561035
32469,0.4990022838115692,0.5051661372184754,0.5048272669315338,0.5033674001693725,0.5125111997127533,0.4994919776916504,0.5120107412338257,0.4989617645740509,0.5034329116344451,0.5047537803649902,0.49665483832359314
32470,0.49889832735061646,0.5051415205001831,0.5047872841358185,0.5034717798233033,0.5124264419078827,0.49953984618186953,0.5120082855224609,0.49899598956108093,0.5033619821071624,0.5046988368034363,0.4967577338218689
32618,0.49889424443244934,0.5050316751003265,0.5047772943973541,0.5033426821231842,0.5123932242393494,0.49958209991455077,0.5119468688964843,0.4989787518978119,0.5034343302249908,0.5046794712543488,0.4965949296951294
54231,0.4990496695041656,0.5051156163215638,0.5047299563884735,0.5035029768943786,0.5124365866184235,0.49942203760147097,0.5119490206241608,0.4990252673625946,0.5034159243106842,0.5046787977218627,0.4965969920158386
73232,0.4990012288093567,0.5051195025444031,0.5048202335834503,0.5034124851226807,0.512415987253189,0.49929327964782716,0.5120088338851929,0.4990490734577179,0.5034708678722382,0.504642766714096,0.49656041860580447
74234,0.4988773763179779,0.5052147030830383,0.5048822045326233,0.5033149003982544,0.5123913645744324,0.4995425224304199,0.5119257390499115,0.49893336892127993,0.5034917056560516,0.5046170473098754,0.49662986397743225
