zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
25700,0.4989784359931946,0.5051452577114105,0.5047055184841156,0.503569895029068,0.5124560177326203,0.4993483364582062,0.5119638979434967,0.49907716512680056,0.5034781575202942,0.5046387672424316,0.49670507311820983
25826,0.4996545374393463,0.5056559562683105,0.5045567393302918,0.5047584116458893,0.5120144069194794,0.49891135692596433,0.512425321340561,0.49957168102264404,0.502911514043808,0.5042940378189087,0.49579105973243714
32001,0.49902579188346863,0.5050544500350952,0.5047864437103271,0.5034784018993378,0.5125029146671295,0.4995127975940704,0.5119785189628601,0.49901047348976135,0.5033050656318665,0.5047324001789093,0.49665960669517517
32230,0.4990393102169037,0.5051525413990021,0.5048076629638671,0.5033308386802673,0.5124522387981415,0.4994233429431915,0.5119111597537994,0.49909024238586425,0.5035275340080261,0.5046482741832733,0.4965726613998413
32300,0.49904689788818357,0.5051437139511108,0.5047986328601837,0.5034364342689515,0.5124595701694489,0.4995054841041565,0.5120088815689087,0.4990222454071045,0.503466796875,0.5046934068202973,0.4965950846672058
32317,0.4989487886428833,0.5051961779594422,0.5047476589679718,0.5034433722496032,0.5124179124832153,0.49947990775108336,0.5119940638542175,0.4990976691246033,0.5036008179187774,0.5046223521232605,0.4965888798236847
32320,0.4989037156105042,0.5051611065864563,0.5047231376171112,0.5034466803073883,0.512430852651596,0.4994301199913025,0.5120037496089935,0.4989556908607483,0.5034130990505219,0.5047058582305908,0.4966441750526428
32340,0.49892074465751646,0.5051323056221009,0.5047963201999665,0.5035058796405792,0.5124197125434875,0.4995332002639771,0.5120136797428131,0.4989884614944458,0.5034605503082276,0.5047472298145295,0.4966262996196747
32370,0.49895634651184084,0.5051586925983429,0.5048221409320831,0.5033027350902557,0.5124648630619049,0.4994938850402832,0.5119845390319824,0.4989971458911896,0.5034359216690063,0.504698783159256,0.4966115415096283
32450,0.4990910768508911,0.505226069688797,0.5047852158546448,0.5034205734729766,0.51256223320961,0.49954665303230283,0.5118929028511048,0.4990162491798401,0.5033182859420776,0.5046512901782989,0.4966173112392426
32454,0.49902287125587463,0.5050547540187835,0.5048409044742584,0.5035450398921967,0.512407910823822,0.4994882047176361,0.512012642621994,0.4990635335445404,0.5033659279346466,0.504733783006668,0.4966609120368958
32460,0.49893673062324523,0.5050236105918884,0.5047838032245636,0.503413987159729,0.5124161064624786,0.499366819858551,0.5119395732879639,0.4990407168865204,0.5034687578678131,0.5046847403049469,0.49659076929092405
32469,0.49889755845069883,0.5050954937934875,0.5046976327896118,0.5032710552215576,0.5124450385570526,0.49946770668029783,0.5120502591133118,0.49894068837165834,0.5034419775009156,0.50471630692482,0.49670474529266356
32540,0.4988551616668701,0.5051328361034393,0.5049291968345642,0.5033542811870575,0.5123794794082641,0.4994622886180878,0.51188805103302,0.4990866005420685,0.5035157442092896,0.5045396625995636,0.4965869724750519
32546,0.49892829060554506,0.5051610767841339,0.5047333002090454,0.5034899771213531,0.5124239265918732,0.49940885305404664,0.5119794487953186,0.4991708159446716,0.5035878777503967,0.5046655833721161,0.49660956859588623
32563,0.49911601543426515,0.5050410509109498,0.50476553440094,0.5034736037254334,0.5124212801456451,0.49954257607460023,0.5119833052158356,0.4989974439144135,0.5032186925411224,0.5047021508216858,0.4966395080089569
32618,0.4989535391330719,0.5050519585609436,0.5047293782234192,0.5033937454223633,0.5123917877674102,0.4995552241802216,0.5119998693466187,0.4989505410194397,0.5034227788448333,0.5046801149845124,0.49657524824142457
32650,0.4989942729473114,0.5050674438476562,0.5048510789871216,0.5033556401729584,0.5124738812446594,0.49951590299606324,0.5118956744670868,0.49903976917266846,0.5034696877002716,0.5046411275863647,0.49650800228118896
32660,0.4989135444164276,0.5051292896270752,0.5048294544219971,0.5034095168113708,0.5124282240867615,0.49951608180999757,0.5119764983654023,0.4990164041519165,0.5034518718719483,0.5046516835689545,0.4966039597988129
32668,0.4989121615886688,0.5051003515720367,0.5047631621360779,0.503408569097519,0.5124408543109894,0.49958430528640746,0.511982798576355,0.4989707827568054,0.503451544046402,0.5047044217586517,0.4966775417327881
32674,0.4992008924484253,0.5051888585090637,0.5047311425209046,0.5034160733222961,0.5126078963279724,0.49955974221229554,0.5119935214519501,0.4991392850875854,0.5033340573310852,0.5047280251979828,0.4965468168258667
32690,0.49899629354476926,0.5051047623157501,0.5047056198120117,0.5034744441509247,0.5125081896781921,0.49945499897003176,0.5120093107223511,0.49909462928771975,0.5033147454261779,0.5046567976474762,0.4966329216957092
32696,0.49903414845466615,0.5050556898117066,0.50477215051651,0.5034695506095886,0.5125686645507812,0.49954829812049867,0.5119976103305817,0.4990536093711853,0.5033241987228394,0.5047504663467407,0.4965953528881073
44769,0.49900529980659486,0.5051462233066559,0.504772275686264,0.503229308128357,0.5124336540699005,0.4995103061199188,0.5119656682014465,0.49904106855392455,0.5034457504749298,0.5045817136764527,0.49666584730148317
48542,0.49905202388763426,0.5052600920200347,0.5048652708530426,0.5035231053829193,0.5124209642410278,0.4994363009929657,0.5119040071964264,0.4991224050521851,0.503347110748291,0.5045883536338807,0.4965504348278046
54231,0.4989820659160614,0.505150419473648,0.5047398567199707,0.5034056186676026,0.5124093532562256,0.49935183525085447,0.5120312631130218,0.4990497052669525,0.5034147322177887,0.5046811878681183,0.49665291905403136
65600,0.49879831075668335,0.5050408363342285,0.5047180891036988,0.5034394264221191,0.5124369442462922,0.4995190501213074,0.5119343221187591,0.4990344703197479,0.503427517414093,0.5046005487442017,0.4967122733592987
66550,0.4991525948047638,0.5050737380981445,0.504644900560379,0.5035484969615937,0.5126445651054382,0.49955565929412843,0.5120164096355438,0.4991051137447357,0.5031331896781921,0.5047415435314179,0.49655911326408386
66660,0.4988880455493927,0.5050603091716767,0.5048006355762482,0.5033973157405853,0.5124134421348572,0.4994689762592316,0.511947751045227,0.4989951908588409,0.5034998834133149,0.5047655463218689,0.4966289162635803
